Date,Fan Start/Stop Command (-),Lab 409 Room Temp (°F),Cooling Coil Valve (%),Discharge Air Temp (°F),Lab 409 Room Temp Deviation From Setpoint (°F),Hour of the Day,Heat Cool Mode (-),Heating Coil Valve (%),Season,Occupancy Status (-),Day of the Week,Chilled Water Valve (%),Outdoor Air Temp (°F),Label
2021-05-24 00:15:00,1.0,75.75,10.0,77.5,3.75,0,0.0,0.0,Spring,1.0,0,100.0,79.6,F
2021-05-24 00:30:00,1.0,76.0,10.0,77.5,4.0,0,0.0,0.0,Spring,1.0,0,100.0,79.13,F
2021-05-24 00:45:00,1.0,75.5,10.0,77.5,3.5,0,0.0,0.0,Spring,1.0,0,100.0,79.1,F
2021-05-24 01:00:00,1.0,75.75,10.0,77.5,3.75,1,0.0,0.0,Spring,1.0,0,100.0,79.01,F
2021-05-24 01:15:00,1.0,75.75,10.0,77.5,3.75,1,0.0,0.0,Spring,1.0,0,100.0,78.53,F
2021-05-24 01:30:00,1.0,76.0,10.0,77.5,4.0,1,0.0,0.0,Spring,1.0,0,100.0,78.29,F
2021-05-24 01:45:00,1.0,75.25,10.0,77.5,3.25,1,0.0,0.0,Spring,1.0,0,100.0,78.5,F
2021-05-24 02:00:00,1.0,75.5,10.0,77.5,3.5,2,0.0,0.0,Spring,1.0,0,100.0,79.1,F
2021-05-24 02:15:00,1.0,75.5,10.0,77.5,3.5,2,0.0,0.0,Spring,1.0,0,100.0,78.9,F
2021-05-24 02:30:00,1.0,75.5,10.0,77.0,3.5,2,0.0,0.0,Spring,1.0,0,100.0,79.31,F
2021-05-24 02:45:00,1.0,75.5,10.0,77.0,3.5,2,0.0,0.0,Spring,1.0,0,100.0,79.26,F
2021-05-24 03:00:00,1.0,75.5,10.0,77.0,3.5,3,0.0,0.0,Spring,1.0,0,100.0,79.01,F
2021-05-24 03:15:00,1.0,75.5,10.0,77.0,3.5,3,0.0,0.0,Spring,1.0,0,100.0,77.58,F
2021-05-24 03:30:00,1.0,75.5,10.0,77.0,3.5,3,0.0,0.0,Spring,1.0,0,100.0,77.22,F
2021-05-24 03:45:00,1.0,75.5,10.0,77.0,3.5,3,0.0,0.0,Spring,1.0,0,100.0,77.54,F
2021-05-24 04:00:00,1.0,75.5,10.0,77.0,3.5,4,0.0,0.0,Spring,1.0,0,100.0,77.45,F
2021-05-24 04:15:00,1.0,75.5,10.0,77.0,3.5,4,0.0,0.0,Spring,1.0,0,100.0,77.86,F
2021-05-24 04:30:00,1.0,75.25,10.0,77.0,3.25,4,0.0,0.0,Spring,1.0,0,100.0,78.12,F
2021-05-24 04:45:00,1.0,75.5,10.0,77.0,3.5,4,0.0,0.0,Spring,1.0,0,100.0,77.81,F
2021-05-24 05:00:00,1.0,75.0,10.0,76.5,3.0,5,0.0,0.0,Spring,1.0,0,100.0,76.78,F
2021-05-24 05:15:00,1.0,75.25,10.0,76.5,3.25,5,0.0,0.0,Spring,1.0,0,100.0,75.62,F
2021-05-24 05:30:00,1.0,75.25,10.0,76.5,3.25,5,0.0,0.0,Spring,1.0,0,100.0,75.04,F
2021-05-24 05:45:00,1.0,75.25,10.0,76.5,3.25,5,0.0,0.0,Spring,1.0,0,100.0,74.87,F
2021-05-24 06:00:00,1.0,75.0,10.0,76.5,3.0,6,0.0,0.0,Spring,1.0,0,100.0,74.56,F
2021-05-24 06:15:00,1.0,75.0,10.0,76.5,3.0,6,0.0,0.0,Spring,1.0,0,100.0,74.36,F
2021-05-24 06:30:00,1.0,75.0,10.0,76.5,3.0,6,0.0,0.0,Spring,1.0,0,100.0,74.39,F
2021-05-24 06:45:00,1.0,75.0,10.0,76.5,3.0,6,0.0,0.0,Spring,1.0,0,100.0,74.45,F
2021-05-24 07:00:00,1.0,75.0,10.0,76.5,3.0,7,0.0,0.0,Spring,1.0,0,100.0,74.57,F
2021-05-24 07:15:00,1.0,75.0,10.0,76.5,3.0,7,0.0,0.0,Spring,1.0,0,100.0,74.66,F
2021-05-24 07:30:00,1.0,75.0,10.0,76.5,3.0,7,0.0,0.0,Spring,1.0,0,100.0,74.63,F
2021-05-24 07:45:00,1.0,75.25,10.0,76.5,3.25,7,0.0,0.0,Spring,1.0,0,100.0,74.75,F
2021-05-24 08:00:00,1.0,75.25,10.0,76.5,3.25,8,0.0,0.0,Spring,1.0,0,100.0,74.81,F
2021-05-24 08:15:00,1.0,75.25,10.0,76.5,3.25,8,0.0,0.0,Spring,1.0,0,100.0,74.97,F
2021-05-24 08:30:00,1.0,75.5,10.0,76.5,3.5,8,0.0,0.0,Spring,1.0,0,100.0,74.81,F
2021-05-24 08:45:00,1.0,75.25,10.0,76.5,3.25,8,0.0,0.0,Spring,1.0,0,100.0,73.8,F
2021-05-24 09:00:00,1.0,75.5,10.0,76.5,3.5,9,0.0,0.0,Spring,1.0,0,100.0,73.71,F
2021-05-24 09:15:00,1.0,75.75,10.0,77.0,3.75,9,0.0,0.0,Spring,1.0,0,100.0,74.13,F
2021-05-24 09:30:00,1.0,74.75,10.0,77.0,2.75,9,0.0,0.0,Spring,1.0,0,100.0,74.14,F
2021-05-24 09:45:00,1.0,75.5,10.0,77.0,3.5,9,0.0,0.0,Spring,1.0,0,100.0,73.88,F
2021-05-24 10:00:00,1.0,75.5,10.0,77.0,3.5,10,0.0,0.0,Spring,1.0,0,100.0,75.48,F
2021-05-24 10:15:00,1.0,75.5,10.0,77.0,3.5,10,0.0,0.0,Spring,1.0,0,100.0,73.35,F
2021-05-24 10:30:00,1.0,75.5,10.0,77.0,3.5,10,0.0,0.0,Spring,1.0,0,100.0,75.57,F
2021-05-24 10:45:00,1.0,75.5,10.0,77.0,3.5,10,0.0,0.0,Spring,1.0,0,100.0,74.97,F
2021-05-24 11:00:00,1.0,75.5,10.0,77.0,3.5,11,0.0,0.0,Spring,1.0,0,100.0,76.39,F
2021-05-24 11:15:00,1.0,75.5,10.0,77.0,3.5,11,0.0,0.0,Spring,1.0,0,100.0,76.81,F
2021-05-24 11:30:00,1.0,75.5,10.0,77.0,3.5,11,0.0,0.0,Spring,1.0,0,100.0,76.37,F
2021-05-24 11:45:00,1.0,75.75,10.0,77.5,3.75,11,0.0,0.0,Spring,1.0,0,100.0,76.32,F
2021-05-24 12:00:00,1.0,75.5,10.0,77.5,3.5,12,0.0,0.0,Spring,1.0,0,100.0,79.37,F
2021-05-24 12:15:00,1.0,76.0,10.0,77.5,4.0,12,0.0,0.0,Spring,1.0,0,100.0,78.99,F
2021-05-24 12:30:00,1.0,75.5,10.0,77.5,3.5,12,0.0,0.0,Spring,1.0,0,100.0,78.89,F
2021-05-24 12:45:00,1.0,76.0,10.0,77.5,4.0,12,0.0,0.0,Spring,1.0,0,100.0,79.93,F
2021-05-24 13:00:00,1.0,76.0,10.0,78.0,4.0,13,0.0,0.0,Spring,1.0,0,100.0,78.61,F
2021-05-24 13:15:00,1.0,76.0,10.0,78.0,4.0,13,0.0,0.0,Spring,1.0,0,100.0,80.42,F
2021-05-24 13:30:00,1.0,76.0,10.0,78.0,4.0,13,0.0,0.0,Spring,1.0,0,100.0,78.97,F
2021-05-24 13:45:00,1.0,76.0,10.0,78.0,4.0,13,0.0,0.0,Spring,1.0,0,100.0,78.46,F
2021-05-24 14:00:00,1.0,76.0,10.0,78.0,4.0,14,0.0,0.0,Spring,1.0,0,100.0,77.8,F
2021-05-24 14:15:00,1.0,76.0,10.0,78.0,4.0,14,0.0,0.0,Spring,1.0,0,100.0,77.47,F
2021-05-24 14:30:00,1.0,76.25,10.0,78.0,4.25,14,0.0,0.0,Spring,1.0,0,100.0,80.03,F
2021-05-24 14:45:00,1.0,76.25,10.0,78.0,4.25,14,0.0,0.0,Spring,1.0,0,100.0,79.55,F
2021-05-24 15:00:00,1.0,76.25,10.0,78.0,4.25,15,0.0,0.0,Spring,1.0,0,100.0,78.22,F
2021-05-24 15:15:00,1.0,76.25,10.0,78.0,4.25,15,0.0,0.0,Spring,1.0,0,100.0,78.72,F
2021-05-24 15:30:00,1.0,76.25,10.0,78.0,4.25,15,0.0,0.0,Spring,1.0,0,100.0,77.77,F
2021-05-24 15:45:00,1.0,76.25,10.0,78.0,4.25,15,0.0,0.0,Spring,1.0,0,100.0,77.22,F
2021-05-24 16:00:00,1.0,76.0,10.0,78.0,4.0,16,0.0,0.0,Spring,1.0,0,100.0,76.47,F
2021-05-24 16:15:00,1.0,76.25,10.0,78.0,4.25,16,0.0,0.0,Spring,1.0,0,100.0,75.6,F
2021-05-24 16:30:00,1.0,76.0,10.0,78.0,4.0,16,0.0,0.0,Spring,1.0,0,100.0,75.58,F
2021-05-24 16:45:00,1.0,76.25,10.0,78.0,4.25,16,0.0,0.0,Spring,1.0,0,100.0,76.01,F
2021-05-24 17:00:00,1.0,76.0,10.0,78.0,4.0,17,0.0,0.0,Spring,1.0,0,100.0,75.55,F
2021-05-24 17:15:00,1.0,76.0,10.0,78.0,4.0,17,0.0,0.0,Spring,1.0,0,100.0,73.8,F
2021-05-24 17:30:00,1.0,76.0,10.0,78.0,4.0,17,0.0,0.0,Spring,1.0,0,100.0,73.05,F
2021-05-24 17:45:00,1.0,76.0,10.0,78.0,4.0,17,0.0,0.0,Spring,1.0,0,100.0,71.65,F
2021-05-24 18:00:00,1.0,76.0,10.0,78.0,4.0,18,0.0,0.0,Spring,1.0,0,100.0,71.62,F
2021-05-24 18:15:00,1.0,76.0,10.0,78.0,4.0,18,0.0,0.0,Spring,1.0,0,100.0,71.43,F
2021-05-24 18:30:00,1.0,75.75,10.0,77.5,3.75,18,0.0,0.0,Spring,1.0,0,100.0,70.75,F
2021-05-26 11:00:00,1.0,75.75,10.0,76.0,3.75,11,0.0,0.0,Spring,1.0,2,100.0,85.96,F
2021-05-26 11:15:00,1.0,75.75,10.0,76.0,3.75,11,0.0,0.0,Spring,1.0,2,100.0,86.65,F
2021-05-26 11:30:00,1.0,75.75,10.0,76.0,3.75,11,0.0,0.0,Spring,1.0,2,100.0,87.16,F
2021-05-26 11:45:00,1.0,76.0,10.0,76.5,4.0,11,0.0,0.0,Spring,1.0,2,100.0,88.78,F
2021-05-26 12:00:00,1.0,76.0,10.0,76.5,4.0,12,0.0,0.0,Spring,1.0,2,100.0,86.5,F
2021-05-26 12:15:00,1.0,76.25,10.0,76.5,4.25,12,0.0,0.0,Spring,1.0,2,100.0,88.66,F
2021-05-26 12:30:00,1.0,75.5,10.0,76.5,3.5,12,0.0,0.0,Spring,1.0,2,100.0,89.65,F
2021-05-26 12:45:00,1.0,76.0,10.0,76.5,4.0,12,0.0,0.0,Spring,1.0,2,100.0,89.87,F
2021-05-26 13:00:00,1.0,76.0,10.0,76.5,4.0,13,0.0,0.0,Spring,1.0,2,100.0,90.69,F
2021-05-26 13:15:00,1.0,76.0,10.0,77.0,4.0,13,0.0,0.0,Spring,1.0,2,100.0,91.8,F
2021-05-26 13:30:00,1.0,76.0,10.0,77.0,4.0,13,0.0,0.0,Spring,1.0,2,100.0,91.87,F
2021-05-26 13:45:00,1.0,76.0,10.0,77.0,4.0,13,0.0,0.0,Spring,1.0,2,100.0,93.26,F
2021-05-26 14:00:00,1.0,76.0,10.0,77.0,4.0,14,0.0,0.0,Spring,1.0,2,100.0,93.52,F
2021-05-26 14:15:00,1.0,76.0,10.0,77.0,4.0,14,0.0,0.0,Spring,1.0,2,100.0,92.9,F
2021-05-26 14:30:00,1.0,76.0,10.0,77.0,4.0,14,0.0,0.0,Spring,1.0,2,100.0,93.03,F
2021-05-26 14:45:00,1.0,76.25,10.0,77.0,4.25,14,0.0,0.0,Spring,1.0,2,100.0,92.9,F
2021-05-26 15:00:00,1.0,76.0,10.0,77.5,4.0,15,0.0,0.0,Spring,1.0,2,100.0,92.72,F
2021-05-26 15:15:00,1.0,76.5,10.0,77.5,4.5,15,0.0,0.0,Spring,1.0,2,100.0,94.03,F
2021-05-26 15:30:00,1.0,76.25,10.0,78.0,4.25,15,0.0,0.0,Spring,1.0,2,100.0,93.03,F
2021-05-26 15:45:00,1.0,76.25,10.0,78.0,4.25,15,0.0,0.0,Spring,1.0,2,100.0,93.24,F
2021-05-26 16:00:00,1.0,76.5,10.0,77.5,4.5,16,0.0,0.0,Spring,1.0,2,100.0,92.0,F
2021-05-26 16:15:00,1.0,76.0,10.0,77.5,4.0,16,0.0,0.0,Spring,1.0,2,100.0,92.93,F
2021-05-26 16:30:00,1.0,76.0,10.0,77.5,4.0,16,0.0,0.0,Spring,1.0,2,100.0,93.5,F
2021-05-26 16:45:00,1.0,76.0,10.0,78.0,4.0,16,0.0,0.0,Spring,1.0,2,100.0,93.34,F
2021-05-26 17:00:00,1.0,76.0,10.0,78.0,4.0,17,0.0,0.0,Spring,1.0,2,100.0,92.11,F
2021-05-26 17:15:00,1.0,76.0,10.0,78.0,4.0,17,0.0,0.0,Spring,1.0,2,100.0,93.41,F
2021-05-26 17:30:00,1.0,76.0,10.0,78.0,4.0,17,0.0,0.0,Spring,1.0,2,100.0,91.28,F
2021-05-26 17:45:00,1.0,76.0,10.0,78.0,4.0,17,0.0,0.0,Spring,1.0,2,100.0,91.13,F
2021-05-26 18:00:00,1.0,76.0,10.0,78.0,4.0,18,0.0,0.0,Spring,1.0,2,100.0,91.98,F
2021-05-26 18:15:00,1.0,76.0,10.0,78.0,4.0,18,0.0,0.0,Spring,1.0,2,100.0,89.06,F
2022-11-14 15:30:00,1.0,68.5,0.0,73.5,3.5,15,1.0,100.0,Fall,0.0,0,0.0,48.07,F
2022-11-14 15:45:00,1.0,68.5,0.0,73.5,3.5,15,1.0,100.0,Fall,0.0,0,0.0,47.89,F
2022-11-14 16:00:00,1.0,68.75,0.0,73.5,3.25,16,1.0,100.0,Fall,0.0,0,0.0,47.48,F
2022-11-14 16:15:00,1.0,68.25,0.0,71.5,3.75,16,1.0,100.0,Fall,1.0,0,0.0,47.3,F
2022-11-14 16:30:00,1.0,68.5,0.0,71.0,3.5,16,1.0,100.0,Fall,1.0,0,0.0,46.95,F
2022-11-14 16:45:00,1.0,68.5,0.0,71.0,3.5,16,1.0,100.0,Fall,1.0,0,0.0,46.57,F
2022-11-14 17:00:00,1.0,68.5,0.0,71.0,3.5,17,1.0,100.0,Fall,1.0,0,0.0,46.14,F
2022-11-14 17:15:00,1.0,68.5,0.0,70.5,3.5,17,1.0,100.0,Fall,1.0,0,0.0,45.9,F
2022-11-14 17:30:00,1.0,68.75,0.0,71.0,3.25,17,1.0,100.0,Fall,1.0,0,0.0,45.64,F
2022-11-14 17:45:00,1.0,68.75,0.0,70.5,3.25,17,1.0,100.0,Fall,1.0,0,0.0,45.31,F
2022-11-14 18:00:00,1.0,68.75,0.0,71.0,3.25,18,1.0,100.0,Fall,1.0,0,0.0,45.07,F
2022-11-14 18:15:00,1.0,68.75,0.0,71.0,3.25,18,1.0,100.0,Fall,1.0,0,0.0,44.89,F
2022-11-14 18:30:00,1.0,68.75,0.0,71.0,3.25,18,1.0,100.0,Fall,1.0,0,0.0,44.41,F
2022-11-14 18:45:00,1.0,68.75,0.0,71.0,3.25,18,1.0,100.0,Fall,1.0,0,0.0,44.32,F
2022-11-16 12:30:00,1.0,68.5,0.0,66.5,3.5,12,1.0,100.0,Fall,0.0,2,0.0,54.2,F
2022-11-16 12:45:00,1.0,68.25,0.0,66.0,3.75,12,1.0,100.0,Fall,0.0,2,0.0,54.16,F
2022-11-16 13:00:00,1.0,68.0,0.0,66.0,4.0,13,1.0,100.0,Fall,0.0,2,0.0,54.87,F
2022-11-16 13:15:00,1.0,68.0,0.0,66.0,4.0,13,1.0,100.0,Fall,0.0,2,0.0,55.41,F
2022-11-16 13:30:00,1.0,68.0,0.0,66.0,4.0,13,1.0,100.0,Fall,0.0,2,0.0,56.16,F
2022-11-16 13:45:00,1.0,67.75,0.0,65.5,4.25,13,1.0,100.0,Fall,0.0,2,0.0,55.72,F
2022-11-16 14:00:00,1.0,68.0,0.0,66.0,4.0,14,1.0,100.0,Fall,0.0,2,0.0,55.66,F
2022-11-16 14:15:00,1.0,69.0,0.0,71.5,3.0,14,1.0,80.8,Fall,0.0,2,0.0,55.45,F
