Date,Chilled Water Valve (%),Day of the Week,Hour of the Day,Occupancy Status (-),Discharge Air Temp (°F),Lab 409 Room Temp (°F),Fan Start/Stop Command (-),Cooling Coil Valve (%),Heat Cool Mode (-),Outdoor Air Temp (°F),Heating Coil Valve (%),Season,Lab 409 Room Temp Deviation From Setpoint (°F),Label
2022-12-28 15:15:00,0.0,2,15,1.0,69.5,70.25,1.0,0.0,1.0,52.91,11.2,Winter,1.75,N
2022-12-28 15:30:00,0.0,2,15,1.0,69.5,70.25,1.0,0.0,1.0,52.8,11.2,Winter,1.75,N
2022-12-28 15:45:00,0.0,2,15,1.0,69.5,70.25,1.0,0.0,1.0,52.47,11.2,Winter,1.75,N
2022-12-28 16:00:00,0.0,2,16,1.0,69.5,70.25,1.0,0.0,1.0,52.31,11.2,Winter,1.75,N
2022-12-28 16:15:00,0.0,2,16,1.0,69.5,70.25,1.0,0.0,1.0,51.63,11.2,Winter,1.75,N
2022-12-28 16:30:00,0.0,2,16,1.0,69.5,70.5,1.0,0.0,1.0,51.08,11.2,Winter,1.5,N
2022-12-28 16:45:00,0.0,2,16,1.0,69.5,70.0,1.0,0.0,1.0,50.52,11.2,Winter,2.0,N
2022-12-28 17:00:00,0.0,2,17,1.0,69.5,70.25,1.0,0.0,1.0,49.8,11.2,Winter,1.75,N
2022-12-28 17:15:00,0.0,2,17,1.0,69.5,70.25,1.0,0.0,1.0,49.06,11.2,Winter,1.75,N
2022-12-28 17:30:00,0.0,2,17,1.0,69.5,70.25,1.0,0.0,1.0,48.75,11.2,Winter,1.75,N
2022-12-28 17:45:00,0.0,2,17,1.0,69.5,70.25,1.0,0.0,1.0,48.34,11.2,Winter,1.75,N
2022-12-28 18:00:00,0.0,2,18,1.0,69.5,70.25,1.0,0.0,1.0,47.68,11.2,Winter,1.75,N
2022-12-28 18:15:00,0.0,2,18,1.0,69.5,70.25,1.0,0.0,1.0,46.9,11.2,Winter,1.75,N
2022-12-28 18:30:00,0.0,2,18,1.0,69.5,70.25,1.0,0.0,1.0,46.52,11.2,Winter,1.75,N
2022-12-28 18:45:00,0.0,2,18,1.0,69.5,70.25,1.0,0.0,1.0,46.02,11.2,Winter,1.75,N
2022-12-28 19:00:00,0.0,2,19,1.0,69.0,70.25,1.0,0.0,1.0,45.67,11.2,Winter,1.75,N
2022-12-28 19:15:00,0.0,2,19,1.0,69.0,70.0,1.0,0.0,1.0,45.01,11.2,Winter,2.0,N
2022-12-28 19:30:00,0.0,2,19,1.0,69.0,70.0,1.0,0.0,1.0,44.6,11.2,Winter,2.0,N
2022-12-28 19:45:00,0.0,2,19,1.0,69.0,70.25,1.0,0.0,1.0,43.95,11.2,Winter,1.75,N
2022-12-28 20:00:00,0.0,2,20,1.0,69.0,70.0,1.0,0.0,1.0,43.31,11.2,Winter,2.0,N
2022-12-28 20:15:00,0.0,2,20,1.0,69.0,70.25,1.0,0.0,1.0,42.54,11.2,Winter,1.75,N
2022-12-28 20:30:00,0.0,2,20,1.0,69.0,70.0,1.0,0.0,1.0,42.01,11.2,Winter,2.0,N
2022-12-28 20:45:00,0.0,2,20,1.0,69.0,70.0,1.0,0.0,1.0,41.55,11.2,Winter,2.0,N
2022-12-28 21:00:00,0.0,2,21,1.0,69.0,70.0,1.0,0.0,1.0,41.11,11.2,Winter,2.0,N
2022-12-28 21:15:00,0.0,2,21,1.0,69.0,70.0,1.0,0.0,1.0,40.68,11.2,Winter,2.0,N
2022-12-28 21:30:00,0.0,2,21,1.0,69.0,70.0,1.0,0.0,1.0,40.63,11.2,Winter,2.0,N
2022-12-28 21:45:00,0.0,2,21,1.0,69.0,70.0,1.0,0.0,1.0,40.89,11.2,Winter,2.0,N
2022-12-28 22:00:00,0.0,2,22,1.0,69.0,70.0,1.0,0.0,1.0,41.0,11.2,Winter,2.0,N
2022-12-28 22:15:00,0.0,2,22,1.0,69.0,69.75,1.0,0.0,1.0,40.63,11.2,Winter,2.25,N
2022-12-28 22:30:00,0.0,2,22,1.0,68.5,69.75,1.0,0.0,1.0,40.53,11.2,Winter,2.25,N
2022-12-28 22:45:00,0.0,2,22,1.0,68.5,69.75,1.0,0.0,1.0,40.31,11.2,Winter,2.25,N
2022-12-28 23:00:00,0.0,2,23,1.0,68.5,69.75,1.0,0.0,1.0,39.85,12.0,Winter,2.25,N
2022-12-28 23:15:00,0.0,2,23,1.0,68.5,69.75,1.0,0.0,1.0,39.47,12.8,Winter,2.25,N
2022-12-28 23:30:00,0.0,2,23,1.0,68.5,69.75,1.0,0.0,1.0,39.24,12.8,Winter,2.25,N
2022-12-28 23:45:00,0.0,2,23,1.0,68.5,69.75,1.0,0.0,1.0,39.16,12.8,Winter,2.25,N
2022-12-29 00:00:00,0.0,3,0,1.0,68.5,70.0,1.0,0.0,1.0,38.78,12.8,Winter,2.0,N
2022-12-29 00:15:00,0.0,3,0,1.0,68.5,69.25,1.0,0.0,1.0,38.32,12.8,Winter,2.75,N
2022-12-29 00:30:00,0.0,3,0,1.0,68.5,69.75,1.0,0.0,1.0,38.38,15.2,Winter,2.25,N
2022-12-29 00:45:00,0.0,3,0,1.0,68.5,69.75,1.0,0.0,1.0,38.19,15.2,Winter,2.25,N
2022-12-29 01:00:00,0.0,3,1,1.0,68.5,69.75,1.0,0.0,1.0,38.25,15.2,Winter,2.25,N
2022-12-29 01:15:00,0.0,3,1,1.0,68.5,69.75,1.0,0.0,1.0,38.25,15.2,Winter,2.25,N
2022-12-29 01:30:00,0.0,3,1,1.0,68.5,69.75,1.0,0.0,1.0,38.11,15.2,Winter,2.25,N
2022-12-29 01:45:00,0.0,3,1,1.0,68.5,69.75,1.0,0.0,1.0,38.3,17.6,Winter,2.25,N
2022-12-29 02:00:00,0.0,3,2,1.0,68.5,69.75,1.0,0.0,1.0,38.3,17.6,Winter,2.25,N
2022-12-29 02:15:00,0.0,3,2,1.0,68.5,69.75,1.0,0.0,1.0,38.97,17.6,Winter,2.25,N
2022-12-29 02:30:00,0.0,3,2,1.0,68.5,69.75,1.0,0.0,1.0,38.78,17.6,Winter,2.25,N
2022-12-29 02:45:00,0.0,3,2,1.0,68.5,69.5,1.0,0.0,1.0,39.12,19.2,Winter,2.5,N
2022-12-29 03:00:00,0.0,3,3,1.0,68.5,69.5,1.0,0.0,1.0,39.41,20.8,Winter,2.5,N
2022-12-29 03:15:00,0.0,3,3,1.0,68.5,69.75,1.0,0.0,1.0,39.49,20.8,Winter,2.25,N
2022-12-29 03:30:00,0.0,3,3,1.0,68.5,70.0,1.0,0.0,1.0,39.47,20.8,Winter,2.0,N
2022-12-29 03:45:00,0.0,3,3,1.0,68.5,69.5,1.0,0.0,1.0,39.47,20.8,Winter,2.5,N
2022-12-29 04:00:00,0.0,3,4,1.0,68.5,70.0,1.0,0.0,1.0,39.23,22.4,Winter,2.0,N
2022-12-29 04:15:00,0.0,3,4,1.0,68.5,70.0,1.0,0.0,1.0,38.69,22.4,Winter,2.0,N
2022-12-29 04:30:00,0.0,3,4,1.0,68.5,70.0,1.0,0.0,1.0,38.44,22.4,Winter,2.0,N
2022-12-29 04:45:00,0.0,3,4,1.0,68.5,70.0,1.0,0.0,1.0,38.08,22.4,Winter,2.0,N
2022-12-29 05:00:00,0.0,3,5,1.0,68.5,70.0,1.0,0.0,1.0,37.96,22.4,Winter,2.0,N
2022-12-29 05:15:00,0.0,3,5,1.0,68.5,70.0,1.0,0.0,1.0,38.13,22.4,Winter,2.0,N
2022-12-29 05:30:00,0.0,3,5,1.0,68.5,70.0,1.0,0.0,1.0,38.2,22.4,Winter,2.0,N
2022-12-29 05:45:00,0.0,3,5,1.0,68.5,70.0,1.0,0.0,1.0,38.03,22.4,Winter,2.0,N
2022-12-29 06:00:00,0.0,3,6,1.0,68.5,70.0,1.0,0.0,1.0,37.84,22.4,Winter,2.0,N
2022-12-29 06:15:00,0.0,3,6,1.0,68.5,70.0,1.0,0.0,1.0,37.79,22.4,Winter,2.0,N
2022-12-29 06:30:00,0.0,3,6,1.0,68.5,70.0,1.0,0.0,1.0,37.81,22.4,Winter,2.0,N
2022-12-29 06:45:00,0.0,3,6,1.0,68.5,70.0,1.0,0.0,1.0,37.67,22.4,Winter,2.0,N
2022-12-29 07:00:00,0.0,3,7,1.0,68.5,70.0,1.0,0.0,1.0,37.71,22.4,Winter,2.0,N
2022-12-29 07:15:00,0.0,3,7,1.0,68.5,69.75,1.0,0.0,1.0,37.52,22.4,Winter,2.25,N
2022-12-29 07:30:00,0.0,3,7,1.0,68.5,70.0,1.0,0.0,1.0,37.34,22.4,Winter,2.0,N
2022-12-29 07:45:00,0.0,3,7,1.0,68.5,70.25,1.0,0.0,1.0,37.12,22.4,Winter,1.75,N
2022-12-29 08:00:00,0.0,3,8,1.0,68.5,69.5,1.0,0.0,1.0,37.11,22.4,Winter,2.5,N
2022-12-29 08:15:00,0.0,3,8,1.0,68.5,70.0,1.0,0.0,1.0,37.31,22.4,Winter,2.0,N
2022-12-29 08:30:00,0.0,3,8,1.0,68.5,70.0,1.0,0.0,1.0,37.69,22.4,Winter,2.0,N
2022-12-29 08:45:00,0.0,3,8,1.0,68.5,70.0,1.0,0.0,1.0,38.66,22.4,Winter,2.0,N
2022-12-29 09:00:00,0.0,3,9,1.0,68.5,70.0,1.0,0.0,1.0,40.23,22.4,Winter,2.0,N
2022-12-29 09:15:00,0.0,3,9,1.0,68.5,70.0,1.0,0.0,1.0,41.89,22.4,Winter,2.0,N
2022-12-29 09:30:00,0.0,3,9,1.0,68.5,70.0,1.0,0.0,1.0,43.31,22.4,Winter,2.0,N
2022-12-29 09:45:00,0.0,3,9,1.0,68.5,70.0,1.0,0.0,1.0,45.4,22.4,Winter,2.0,N
2022-12-29 10:00:00,0.0,3,10,1.0,68.5,70.0,1.0,0.0,1.0,47.58,22.4,Winter,2.0,N
2022-12-29 10:15:00,0.0,3,10,1.0,69.0,70.0,1.0,0.0,1.0,49.78,22.4,Winter,2.0,N
2022-12-29 10:30:00,0.0,3,10,1.0,69.0,70.0,1.0,0.0,1.0,51.3,22.4,Winter,2.0,N
2022-12-29 10:45:00,0.0,3,10,1.0,69.0,70.25,1.0,0.0,1.0,51.9,22.4,Winter,1.75,N
2022-12-29 11:00:00,0.0,3,11,1.0,69.0,70.0,1.0,0.0,1.0,52.83,22.4,Winter,2.0,N
2022-12-29 11:15:00,0.0,3,11,1.0,69.0,70.25,1.0,0.0,1.0,53.56,22.4,Winter,1.75,N
2022-12-29 11:30:00,0.0,3,11,1.0,69.0,70.0,1.0,0.0,1.0,54.89,22.4,Winter,2.0,N
2022-12-29 11:45:00,0.0,3,11,1.0,69.0,69.75,1.0,0.0,1.0,55.68,22.4,Winter,2.25,N
2022-12-29 12:00:00,0.0,3,12,1.0,69.0,70.25,1.0,0.0,1.0,56.52,22.4,Winter,1.75,N
2022-12-29 12:15:00,0.0,3,12,1.0,69.5,70.25,1.0,0.0,1.0,57.37,22.4,Winter,1.75,N
2022-12-29 12:30:00,0.0,3,12,1.0,69.5,70.25,1.0,0.0,1.0,58.19,22.4,Winter,1.75,N
2022-12-29 12:45:00,0.0,3,12,1.0,69.5,70.25,1.0,0.0,1.0,59.21,22.4,Winter,1.75,N
2022-12-29 13:00:00,0.0,3,13,1.0,69.5,70.25,1.0,0.0,1.0,59.42,22.4,Winter,1.75,N
2022-12-29 13:15:00,0.0,3,13,1.0,69.5,70.25,1.0,0.0,1.0,60.16,22.4,Winter,1.75,N
2022-12-29 13:30:00,0.0,3,13,1.0,69.5,70.25,1.0,0.0,1.0,60.64,22.4,Winter,1.75,N
2022-12-29 13:45:00,0.0,3,13,1.0,69.5,70.25,1.0,0.0,1.0,61.17,22.4,Winter,1.75,N
2022-12-29 14:00:00,0.0,3,14,1.0,70.0,70.25,1.0,0.0,1.0,61.27,19.2,Winter,1.75,N
2022-12-29 14:15:00,0.0,3,14,1.0,70.0,70.5,1.0,0.0,1.0,61.59,19.2,Winter,1.5,N
2022-12-29 14:30:00,0.0,3,14,1.0,70.0,70.5,1.0,0.0,1.0,61.97,19.2,Winter,1.5,N
2022-12-29 14:45:00,0.0,3,14,1.0,70.0,70.5,1.0,0.0,1.0,62.51,19.2,Winter,1.5,N
2022-12-29 15:00:00,0.0,3,15,1.0,70.0,70.5,1.0,0.0,1.0,62.44,14.4,Winter,1.5,N
2022-12-29 15:15:00,0.0,3,15,1.0,70.0,70.5,1.0,0.0,1.0,62.91,13.6,Winter,1.5,N
2022-12-29 15:30:00,0.0,3,15,1.0,69.5,71.0,1.0,0.0,1.0,62.88,12.8,Winter,1.0,N
2022-12-29 15:45:00,0.0,3,15,1.0,69.5,70.25,1.0,0.0,1.0,62.68,4.8,Winter,1.75,N
2022-12-29 16:00:00,0.0,3,16,1.0,69.0,70.5,1.0,0.0,1.0,62.52,4.8,Winter,1.5,N
2022-12-29 16:15:00,0.0,3,16,1.0,68.5,70.0,1.0,0.0,1.0,61.98,4.8,Winter,2.0,N
2022-12-29 16:30:00,0.0,3,16,1.0,68.5,70.0,1.0,0.0,1.0,61.45,4.8,Winter,2.0,N
2022-12-29 16:45:00,0.0,3,16,1.0,68.5,69.75,1.0,0.0,1.0,60.62,4.8,Winter,2.25,N
2022-12-29 17:00:00,0.0,3,17,1.0,68.5,69.75,1.0,0.0,1.0,59.92,4.8,Winter,2.25,N
2022-12-29 17:15:00,0.0,3,17,1.0,68.5,69.5,1.0,0.0,1.0,59.24,4.8,Winter,2.5,N
2022-12-29 17:30:00,0.0,3,17,1.0,68.5,69.5,1.0,0.0,1.0,58.47,9.6,Winter,2.5,N
2022-12-29 17:45:00,0.0,3,17,1.0,68.5,69.5,1.0,0.0,1.0,57.42,11.2,Winter,2.5,N
2022-12-29 18:00:00,0.0,3,18,1.0,68.5,69.5,1.0,0.0,1.0,57.16,18.4,Winter,2.5,N
2022-12-29 18:15:00,0.0,3,18,1.0,68.5,69.5,1.0,0.0,1.0,56.23,23.2,Winter,2.5,N
2022-12-29 18:30:00,0.0,3,18,1.0,69.0,69.75,1.0,0.0,1.0,55.95,26.4,Winter,2.25,N
2022-12-29 18:45:00,0.0,3,18,1.0,69.0,70.0,1.0,0.0,1.0,55.39,26.4,Winter,2.0,N
2022-12-29 19:00:00,0.0,3,19,1.0,69.5,70.0,1.0,0.0,1.0,54.67,26.4,Winter,2.0,N
2022-12-29 19:15:00,0.0,3,19,1.0,69.5,70.0,1.0,0.0,1.0,53.89,26.4,Winter,2.0,N
2022-12-29 19:30:00,0.0,3,19,1.0,69.5,70.25,1.0,0.0,1.0,53.38,26.4,Winter,1.75,N
2022-12-29 19:45:00,0.0,3,19,1.0,69.5,70.25,1.0,0.0,1.0,52.97,26.4,Winter,1.75,N
2022-12-29 20:00:00,0.0,3,20,1.0,69.5,70.25,1.0,0.0,1.0,52.36,26.4,Winter,1.75,N
2022-12-29 20:15:00,0.0,3,20,1.0,69.5,70.25,1.0,0.0,1.0,51.82,26.4,Winter,1.75,N
2022-12-29 20:30:00,0.0,3,20,1.0,69.5,70.25,1.0,0.0,1.0,51.25,26.4,Winter,1.75,N
2022-12-29 20:45:00,0.0,3,20,1.0,69.5,70.25,1.0,0.0,1.0,51.12,26.4,Winter,1.75,N
2022-12-29 21:00:00,0.0,3,21,1.0,69.5,70.25,1.0,0.0,1.0,50.71,26.4,Winter,1.75,N
2022-12-29 21:15:00,0.0,3,21,1.0,69.0,70.25,1.0,0.0,1.0,50.52,26.4,Winter,1.75,N
2022-12-29 21:30:00,0.0,3,21,1.0,69.5,70.25,1.0,0.0,1.0,50.13,26.4,Winter,1.75,N
2022-12-29 21:45:00,0.0,3,21,1.0,69.5,70.25,1.0,0.0,1.0,50.1,26.4,Winter,1.75,N
2022-12-29 22:00:00,0.0,3,22,1.0,69.5,70.25,1.0,0.0,1.0,50.27,26.4,Winter,1.75,N
2022-12-29 22:15:00,0.0,3,22,1.0,69.5,70.25,1.0,0.0,1.0,50.05,26.4,Winter,1.75,N
2022-12-29 22:30:00,0.0,3,22,1.0,69.0,70.25,1.0,0.0,1.0,49.88,26.4,Winter,1.75,N
2022-12-29 22:45:00,0.0,3,22,1.0,69.0,70.0,1.0,0.0,1.0,49.13,26.4,Winter,2.0,N
2022-12-29 23:00:00,0.0,3,23,1.0,69.0,70.25,1.0,0.0,1.0,47.8,26.4,Winter,1.75,N
2022-12-29 23:15:00,0.0,3,23,1.0,69.0,70.25,1.0,0.0,1.0,47.51,26.4,Winter,1.75,N
2022-12-29 23:30:00,0.0,3,23,1.0,69.0,70.25,1.0,0.0,1.0,46.6,26.4,Winter,1.75,N
2022-12-29 23:45:00,0.0,3,23,1.0,69.0,70.25,1.0,0.0,1.0,46.17,26.4,Winter,1.75,N
2022-12-30 00:00:00,0.0,4,0,1.0,69.0,69.75,1.0,0.0,1.0,45.86,26.4,Winter,2.25,N
2022-12-30 00:15:00,0.0,4,0,1.0,69.0,70.25,1.0,0.0,1.0,44.87,26.4,Winter,1.75,N
2022-12-30 00:30:00,0.0,4,0,1.0,69.5,70.25,1.0,0.0,1.0,44.36,26.4,Winter,1.75,N
2022-12-30 00:45:00,0.0,4,0,1.0,70.0,70.25,1.0,0.0,1.0,44.24,26.4,Winter,1.75,N
2022-12-30 01:00:00,0.0,4,1,1.0,70.0,70.25,1.0,0.0,1.0,44.6,26.4,Winter,1.75,N
2022-12-30 01:15:00,0.0,4,1,1.0,70.0,70.5,1.0,0.0,1.0,45.73,26.4,Winter,1.5,N
2022-12-30 01:30:00,0.0,4,1,1.0,70.0,70.5,1.0,0.0,1.0,46.59,26.4,Winter,1.5,N
2022-12-30 01:45:00,0.0,4,1,1.0,70.0,70.5,1.0,0.0,1.0,44.76,22.4,Winter,1.5,N
2022-12-30 02:00:00,0.0,4,2,1.0,69.5,70.25,1.0,0.0,1.0,43.49,20.8,Winter,1.75,N
2022-12-30 02:15:00,0.0,4,2,1.0,69.5,70.25,1.0,0.0,1.0,42.95,20.8,Winter,1.75,N
2022-12-30 02:30:00,0.0,4,2,1.0,69.5,70.25,1.0,0.0,1.0,42.54,20.8,Winter,1.75,N
2022-12-30 02:45:00,0.0,4,2,1.0,69.5,70.25,1.0,0.0,1.0,42.94,20.8,Winter,1.75,N
2022-12-30 03:00:00,0.0,4,3,1.0,69.5,70.25,1.0,0.0,1.0,43.9,20.8,Winter,1.75,N
2022-12-30 03:15:00,0.0,4,3,1.0,69.5,70.5,1.0,0.0,1.0,42.45,20.8,Winter,1.5,N
2022-12-30 03:30:00,0.0,4,3,1.0,69.5,70.25,1.0,0.0,1.0,41.77,18.4,Winter,1.75,N
2022-12-30 03:45:00,0.0,4,3,1.0,69.5,70.25,1.0,0.0,1.0,41.78,18.4,Winter,1.75,N
2022-12-30 04:00:00,0.0,4,4,1.0,69.5,70.25,1.0,0.0,1.0,42.77,18.4,Winter,1.75,N
2022-12-30 04:15:00,0.0,4,4,1.0,69.0,70.25,1.0,0.0,1.0,43.41,18.4,Winter,1.75,N
2022-12-30 04:30:00,0.0,4,4,1.0,69.0,70.25,1.0,0.0,1.0,43.56,18.4,Winter,1.75,N
2022-12-30 04:45:00,0.0,4,4,1.0,69.0,70.25,1.0,0.0,1.0,42.95,18.4,Winter,1.75,N
2022-12-30 05:00:00,0.0,4,5,1.0,69.0,70.25,1.0,0.0,1.0,42.88,18.4,Winter,1.75,N
2022-12-30 05:15:00,0.0,4,5,1.0,69.0,70.25,1.0,0.0,1.0,43.49,18.4,Winter,1.75,N
2022-12-30 05:30:00,0.0,4,5,1.0,69.0,70.25,1.0,0.0,1.0,43.72,18.4,Winter,1.75,N
2022-12-30 05:45:00,0.0,4,5,1.0,69.0,70.25,1.0,0.0,1.0,42.79,18.4,Winter,1.75,N
2022-12-30 06:00:00,0.0,4,6,1.0,69.0,70.25,1.0,0.0,1.0,41.72,18.4,Winter,1.75,N
2022-12-30 06:15:00,0.0,4,6,1.0,69.0,70.25,1.0,0.0,1.0,40.46,18.4,Winter,1.75,N
2022-12-30 06:30:00,0.0,4,6,1.0,69.0,70.0,1.0,0.0,1.0,40.82,18.4,Winter,2.0,N
2022-12-30 06:45:00,0.0,4,6,1.0,69.0,70.25,1.0,0.0,1.0,40.86,18.4,Winter,1.75,N
2022-12-30 07:00:00,0.0,4,7,1.0,69.0,69.75,1.0,0.0,1.0,40.71,18.4,Winter,2.25,N
2022-12-30 07:15:00,0.0,4,7,1.0,69.0,70.25,1.0,0.0,1.0,40.65,18.4,Winter,1.75,N
2022-12-30 07:30:00,0.0,4,7,1.0,69.0,70.0,1.0,0.0,1.0,40.69,18.4,Winter,2.0,N
2022-12-30 07:45:00,0.0,4,7,1.0,69.0,70.0,1.0,0.0,1.0,42.1,18.4,Winter,2.0,N
2022-12-30 08:00:00,0.0,4,8,1.0,69.0,70.0,1.0,0.0,1.0,41.28,18.4,Winter,2.0,N
2022-12-30 08:15:00,0.0,4,8,1.0,69.0,70.0,1.0,0.0,1.0,40.99,18.4,Winter,2.0,N
2022-12-30 08:30:00,0.0,4,8,1.0,69.0,70.0,1.0,0.0,1.0,41.93,18.4,Winter,2.0,N
2022-12-30 08:45:00,0.0,4,8,1.0,69.0,70.0,1.0,0.0,1.0,43.12,18.4,Winter,2.0,N
2022-12-30 09:00:00,0.0,4,9,1.0,69.0,70.0,1.0,0.0,1.0,43.67,18.4,Winter,2.0,N
2022-12-30 09:15:00,0.0,4,9,1.0,69.0,70.0,1.0,0.0,1.0,44.69,18.4,Winter,2.0,N
2022-12-30 09:30:00,0.0,4,9,1.0,69.0,70.0,1.0,0.0,1.0,46.32,18.4,Winter,2.0,N
2022-12-30 09:45:00,0.0,4,9,1.0,69.0,70.25,1.0,0.0,1.0,48.86,18.4,Winter,1.75,N
2022-12-30 10:00:00,0.0,4,10,1.0,69.0,70.0,1.0,0.0,1.0,51.15,18.4,Winter,2.0,N
2022-12-30 10:15:00,0.0,4,10,1.0,69.5,70.25,1.0,0.0,1.0,53.54,18.4,Winter,1.75,N
2022-12-30 10:30:00,0.0,4,10,1.0,69.5,70.0,1.0,0.0,1.0,56.57,18.4,Winter,2.0,N
2022-12-30 10:45:00,0.0,4,10,1.0,69.5,70.25,1.0,0.0,1.0,58.73,18.4,Winter,1.75,N
2022-12-30 11:00:00,0.0,4,11,1.0,69.5,70.25,1.0,0.0,1.0,59.97,18.4,Winter,1.75,N
2022-12-30 11:15:00,0.0,4,11,1.0,69.5,70.0,1.0,0.0,1.0,61.08,18.4,Winter,2.0,N
2022-12-30 11:30:00,0.0,4,11,1.0,69.5,70.25,1.0,0.0,1.0,62.59,18.4,Winter,1.75,N
2022-12-30 11:45:00,0.0,4,11,1.0,69.5,70.25,1.0,0.0,1.0,64.13,18.4,Winter,1.75,N
2022-12-30 12:00:00,0.0,4,12,1.0,69.5,70.25,1.0,0.0,1.0,65.34,18.4,Winter,1.75,N
2022-12-30 12:15:00,0.0,4,12,1.0,70.0,70.25,1.0,0.0,1.0,65.91,18.4,Winter,1.75,N
2022-12-30 12:30:00,0.0,4,12,1.0,70.0,70.5,1.0,0.0,1.0,66.39,16.0,Winter,1.5,N
2022-12-30 12:45:00,0.0,4,12,1.0,70.0,70.5,1.0,0.0,1.0,66.43,16.0,Winter,1.5,N
2022-12-30 13:00:00,0.0,4,13,1.0,70.0,70.5,1.0,0.0,1.0,67.36,16.0,Winter,1.5,N
2022-12-30 13:15:00,0.0,4,13,1.0,70.0,70.5,1.0,0.0,1.0,67.48,15.2,Winter,1.5,N
2022-12-30 13:30:00,0.0,4,13,1.0,70.0,70.5,1.0,0.0,1.0,67.72,10.4,Winter,1.5,N
2022-12-30 13:45:00,0.0,4,13,1.0,69.5,70.25,1.0,0.0,1.0,68.22,4.8,Winter,1.75,N
2022-12-30 14:00:00,0.0,4,14,1.0,69.5,70.25,1.0,0.0,1.0,68.64,4.8,Winter,1.75,N
2022-12-30 14:15:00,0.0,4,14,1.0,69.0,70.25,1.0,0.0,1.0,68.71,4.8,Winter,1.75,N
2022-12-30 14:30:00,0.0,4,14,1.0,69.0,70.0,1.0,0.0,1.0,68.54,4.8,Winter,2.0,N
2022-12-30 14:45:00,0.0,4,14,1.0,69.0,70.0,1.0,0.0,1.0,68.21,4.8,Winter,2.0,N
2022-12-30 15:00:00,0.0,4,15,1.0,69.0,70.25,1.0,0.0,1.0,68.25,4.8,Winter,1.75,N
2022-12-30 15:15:00,0.0,4,15,1.0,69.0,69.75,1.0,0.0,1.0,68.27,4.8,Winter,2.25,N
2022-12-30 15:30:00,0.0,4,15,1.0,69.0,69.75,1.0,0.0,1.0,67.99,4.8,Winter,2.25,N
2022-12-30 15:45:00,0.0,4,15,1.0,69.0,69.75,1.0,0.0,1.0,67.84,4.8,Winter,2.25,N
2022-12-30 16:00:00,0.0,4,16,1.0,69.0,69.75,1.0,0.0,1.0,67.48,4.8,Winter,2.25,N
2022-12-30 16:15:00,0.0,4,16,1.0,69.0,69.75,1.0,0.0,1.0,67.3,6.4,Winter,2.25,N
2022-12-30 16:30:00,0.0,4,16,1.0,69.0,69.75,1.0,0.0,1.0,66.6,6.4,Winter,2.25,N
2022-12-30 16:45:00,0.0,4,16,1.0,69.0,69.75,1.0,0.0,1.0,65.95,6.4,Winter,2.25,N
2022-12-30 17:00:00,0.0,4,17,1.0,69.0,69.75,1.0,0.0,1.0,65.64,9.6,Winter,2.25,N
2022-12-30 17:15:00,0.0,4,17,1.0,69.0,69.75,1.0,0.0,1.0,65.02,9.6,Winter,2.25,N
2022-12-30 17:30:00,0.0,4,17,1.0,69.0,69.75,1.0,0.0,1.0,64.81,9.6,Winter,2.25,N
2022-12-30 17:45:00,0.0,4,17,1.0,69.0,69.75,1.0,0.0,1.0,64.6,10.4,Winter,2.25,N
2022-12-30 18:00:00,0.0,4,18,1.0,69.5,69.75,1.0,0.0,1.0,64.33,10.4,Winter,2.25,N
2022-12-30 18:15:00,0.0,4,18,1.0,69.5,69.75,1.0,0.0,1.0,63.49,10.4,Winter,2.25,N
2022-12-30 18:30:00,0.0,4,18,1.0,69.5,69.5,1.0,0.0,1.0,63.14,10.4,Winter,2.5,N
2022-12-30 18:45:00,0.0,4,18,1.0,69.5,69.5,1.0,0.0,1.0,62.17,10.4,Winter,2.5,N
2022-12-30 19:00:00,0.0,4,19,1.0,69.5,70.0,1.0,0.0,1.0,62.09,10.4,Winter,2.0,N
2022-12-30 19:15:00,0.0,4,19,1.0,69.0,69.25,1.0,0.0,1.0,61.64,10.4,Winter,2.75,N
2022-12-30 19:30:00,0.0,4,19,1.0,69.0,69.5,1.0,0.0,1.0,61.01,14.4,Winter,2.5,N
2022-12-30 19:45:00,0.0,4,19,1.0,69.0,69.5,1.0,0.0,1.0,60.57,14.4,Winter,2.5,N
2022-12-30 20:00:00,0.0,4,20,1.0,69.0,69.5,1.0,0.0,1.0,59.88,14.4,Winter,2.5,N
2022-12-30 20:15:00,0.0,4,20,1.0,69.0,69.5,1.0,0.0,1.0,59.27,14.4,Winter,2.5,N
2022-12-30 20:30:00,0.0,4,20,1.0,69.0,69.5,1.0,0.0,1.0,58.78,14.4,Winter,2.5,N
2022-12-30 20:45:00,0.0,4,20,1.0,69.0,69.5,1.0,0.0,1.0,58.46,14.4,Winter,2.5,N
2022-12-30 21:00:00,0.0,4,21,1.0,69.0,69.5,1.0,0.0,1.0,58.15,14.4,Winter,2.5,N
2022-12-30 21:15:00,0.0,4,21,1.0,69.0,69.5,1.0,0.0,1.0,57.51,14.4,Winter,2.5,N
2022-12-30 21:30:00,0.0,4,21,1.0,69.0,69.5,1.0,0.0,1.0,57.03,14.4,Winter,2.5,N
2022-12-30 21:45:00,0.0,4,21,1.0,69.0,69.5,1.0,0.0,1.0,56.77,14.4,Winter,2.5,N
